text1,text2,metric
"She never opened her mouth. I stared--she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",她死不开口。我瞪眼——她也瞪眼。反正她总是以一种冷冷的、漠不关心的神气盯住我，使人十分窘，而且不愉快。,0.31
"`Sit down,' said the young man gruffly. `He'll be in soon.'",“坐下吧，”那年轻人粗声粗气地说，“他就要来了。”,0.29
"I obeyed; and hemmed, and called the villain Juno, who deigned, at this second interview, to move the extreme tip of her tail, in token of owning my acquaintance.",我服从了；轻轻咳了一下，叫唤那恶狗朱诺。临到第二次会面，它总算赏脸，摇起尾巴尖，表示认我是熟人了。,0.26
"`A beautiful animal!' I commenced again. `Do you intend parting with the little ones, madam?'",“好漂亮的狗！”我又开始说话。“您是不是打算不要这些小的呢，夫人？”,
"`They are not mine,' said the amiable hostess, more repellingly than Heathcliff himself could have replied.",“那些不是我的，”这可爱可亲的女主人说，比希刺克厉夫本人所能回答的腔调还要更冷淡些。,0.28
"`Ah, your favourites are among these?' I continued, turning to an obscure cushion full of something like cats.",“啊，您所心爱的是在这一堆里啦！”我转身指着一个看不清楚的靠垫上那一堆像猫似的东西，接着说下去。,0.35
`A strange choice of favourites!' she observed scornfully.,“谁会爱这些东西那才怪呢！”她轻蔑地说。,0.1
"Unluckily, it was a heap of dead rabbits. I hemmed once more, and drew closer to the hearth, repeating my comment on the wildness of the evening.",倒霉，原来那是堆死兔子。我又轻咳一声，向火炉凑近些，又把今晚天气不好的话评论一通。,0.33
"`You should not have come out,' she said, rising and reaching from the chimney-piece two of the painted canisters.",“你本来就不该出来。”她说，站起来去拿壁炉台上的两个彩色茶叶罐。,0.19
"Her position before was sheltered from the light; now, I had a distinct view of her whole figure and countenance. She was slender, and apparently scarcely past girlhood: an admirable form, and the most exquisite little face that I have ever had the pleasure of beholding; small features, very fair; flaxen ringlets, or rather golden, hanging loose on her delicate neck; and eyes, had they been agreeable in expression, they would have been irresistible: fortunately for my susceptible heart, the only sentiment they evinced hovered between scorn, and a kind of desperation, singularly unnatural to be detected there. The canisters were almost out of her reach; I made a motion to aid her; she turned upon me as a miser might turn if anyone attempted to assist him in counting his gold.",她原先坐在光线被遮住的地方，现在我把她的全身和面貌都看得清清楚楚。她苗条，显然还没有过青春期。挺好看的体态，还有一张我生平从未有幸见过的绝妙的小脸蛋。五官纤丽，非常漂亮。淡黄色的卷发，或者不如说是金黄色的，松松地垂在她那细嫩的颈上。至于眼睛，要是眼神能显得和悦些，就要使人无法抗拒了。对我这容易动情的心说来倒是常事，因为它们所表现的只是在轻蔑与近似绝望之间的一种情绪，而在那张脸上看见那样的眼神是特别不自然的。,0.54
,她简直够不到茶叶罐。我动了一动，想帮她一下。她猛地扭转身向我，像守财奴看见别人打算帮他数他的金子一样。,
"`I don't want your help,' she snapped; `I can get them for myself.'",“我不要你帮忙，”她怒气冲冲地说，“我自己拿得到。”,0.17
`I beg your pardon!' I hastened to reply.,“对不起！”我连忙回答。,0.29
"`Were you asked to tea?' she demanded, tying an apron over her neat black frock, and standing with a spoonful of the leaf poised over the pot.",“是请你来吃茶的吗？”她问，把一条围裙系在她那干净的黑衣服上，就这样站着，拿一匙茶叶正要往茶壶里倒。,0.48
"`I shall be glad to have a cup,' I answered.",“我很想喝杯茶。”我回答。,0.32
`Were you asked?' she repeated.,“是请你来的吗？”她又问。,0.25
"`No,' I said, half smiling. `You are the proper person to ask me.'",“没有，”我说，勉强笑一笑。“您正好请我喝茶。”,
　,　,
Contents PreviousChapter,目录,0.13
 NextChapter, 上一章,
, 下一章,
Homepage,返回首页,0.5
